Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Engagement_Score,Cashback_Per_Order,Address_Stability,Device_Per_Tenure,PreferedOrderCat_fashion,PreferedOrderCat_grocery,PreferedOrderCat_laptop & accessory,PreferedOrderCat_mobile phone,PreferedOrderCat_others,PreferedOrderCat_watch,MaritalStatus_divorced,MaritalStatus_married,MaritalStatus_single
1.9459101490553132,2.4849066497880004,5,3,3,0,2.302585092994046,5.234418640697805,0.5892081791270961,1.776842597312876,1.0183609982001767,1.6972683303336276,0,0,1,0,0,0,1,0,0
2.1972245773362196,3.1780538303479458,3,5,4,1,2.0794415416798357,5.250491737065432,0.7135139756988643,1.6422029826381168,1.251085090598364,0.9383138179487729,0,0,1,0,0,0,1,0,0
2.1972245773362196,3.1354942159291497,3,4,1,0,2.302585092994046,5.199601393608879,0.665304455590656,1.6262859451496359,0.312771272649591,0.9383138179487729,1,0,0,0,0,0,1,0,0
1.3862943611198906,3.044522437723423,5,4,6,1,1.6094379124341003,5.113492679535963,0.5312616768975914,2.1428591387762386,2.514358705178431,2.095298920982026,0,0,1,0,0,0,0,1,0
0.0,1.9459101490553132,3,1,2,1,2.1972245773362196,4.850935915338581,0.0,4.850935915338581,2.0,3.0,0,0,0,0,0,1,0,0,1
0.0,3.5553480614894135,4,5,4,0,1.3862943611198906,4.96870157072331,0.0,4.96870157072331,4.0,4.0,0,0,1,0,0,0,0,0,1
2.4849066497880004,2.6390573296152584,3,5,6,1,2.1972245773362196,5.224347846347863,0.7772074152696243,1.4991356645566616,1.721710393695912,0.860855196847956,0,0,1,0,0,0,0,1,0
2.3978952727983707,3.258096538021482,4,1,4,0,2.3978952727983707,5.31709005187132,0.7057001703361976,1.564818696572828,1.1771993186552097,1.1771993186552097,0,0,1,0,0,0,0,0,1
3.367295829986474,2.1972245773362196,4,1,9,0,1.6094379124341003,4.849057098440201,1.290429564904052,1.1103111140641961,2.060771779691387,0.9158985687517275,0,0,0,0,0,1,0,1,0
2.302585092994046,2.70805020110221,4,3,3,0,0.6931471805599453,5.010901925213687,1.359943848610108,1.5172665606235511,0.9083793196923415,1.2111724262564554,0,0,0,1,0,0,0,1,0
0.6931471805599453,3.4339872044851463,4,5,11,1,1.3862943611198906,5.418320158942733,0.2904701079017974,3.2001471704018227,6.496777200646053,2.362464436598565,1,0,0,0,0,0,0,1,0
2.995732273553991,2.3978952727983707,4,4,3,0,2.1972245773362196,5.666045992819804,0.9369789957169343,1.41802443329872,0.750801053377798,1.0010680711703974,0,0,0,0,1,0,0,1,0
2.302585092994046,2.3978952727983707,4,1,8,0,2.302585092994046,5.319246809729067,0.6972068934358862,1.610631266099116,2.4223448525129108,1.2111724262564554,1,0,0,0,0,0,0,1,0
0.6931471805599453,2.5649493574615367,4,3,3,1,0.6931471805599453,5.040258819162327,0.4093838908503587,2.976858052880819,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,0,1
2.995732273553991,1.9459101490553132,3,5,7,0,2.0794415416798357,4.906977032485268,0.9728167373879806,1.2280545082968668,1.7518691245481952,0.750801053377798,0,0,0,0,0,1,0,0,1
1.6094379124341003,2.772588722239781,2,5,2,1,2.1972245773362196,5.4813053678851515,0.5033859441225145,2.10056937617349,0.76644858667451,0.76644858667451,1,0,0,0,0,0,1,0,0
2.0794415416798357,2.5649493574615367,5,1,6,0,1.3862943611198906,5.284167730943595,0.8714103237053921,1.7159500056822252,1.9484052282827227,1.6236710235689356,1,0,0,0,0,0,0,1,0
1.6094379124341003,1.9459101490553132,5,5,2,0,2.0794415416798357,5.01747849257825,0.5226395405305053,1.922819649653175,0.76644858667451,1.916121466686275,0,0,1,0,0,0,0,1,0
2.995732273553991,2.1972245773362196,3,5,9,0,2.302585092994046,5.603888471835558,0.9070870815437886,1.4024684558886118,2.252403160133394,0.750801053377798,0,1,0,0,0,0,0,1,0
2.995732273553991,2.8903717578961645,4,1,5,0,1.3862943611198906,5.027426856736093,1.2553909200657416,1.2581991266057635,1.2513350889629966,1.0010680711703974,0,0,0,1,0,0,0,1,0
3.332204510175204,2.302585092994046,3,2,4,0,2.302585092994046,5.630458810237358,1.0089685553429013,1.299675210856943,0.9233174451033086,0.6924880838274814,0,1,0,0,0,0,1,0,0
0.6931471805599453,2.302585092994046,5,2,3,0,0.6931471805599453,5.021509290648134,0.4093838908503587,2.9657842793013756,1.7718483274489236,2.953080545748206,0,0,0,1,0,0,0,0,1
1.791759469228055,2.0794415416798357,6,5,3,0,2.1972245773362196,5.170654435057881,0.5604108894724144,1.8521131537480235,1.0745911433514455,2.149182286702891,0,0,1,0,0,0,0,1,0
2.302585092994046,3.295836866004329,3,3,1,0,1.0986122886681098,4.818020947816869,1.0971941341558558,1.458863530280446,0.30279310656411385,0.9083793196923415,0,0,1,0,0,0,0,0,1
1.3862943611198906,2.302585092994046,4,4,2,0,1.3862943611198906,5.061328408411774,0.5809402158035948,2.120999190576173,0.8381195683928103,1.6762391367856206,0,0,0,1,0,0,0,1,0
2.0794415416798357,2.8903717578961645,4,4,5,0,2.1972245773362196,4.98292145552874,0.6503895773916297,1.618125036012392,1.6236710235689356,1.2989368188551484,0,0,1,0,0,0,1,0,0
0.0,3.1354942159291497,1,5,2,0,2.70805020110221,4.855384008824965,0.0,4.855384008824965,2.0,1.0,0,0,0,0,0,1,0,0,1
0.0,2.1972245773362196,3,4,10,0,1.0986122886681098,4.910299172043593,0.0,4.910299172043593,10.0,3.0,0,0,0,0,0,1,0,1,0
1.6094379124341003,2.6390573296152584,5,2,2,0,2.1972245773362196,5.149063013458278,0.5033859441225145,1.9732460346815452,0.76644858667451,1.916121466686275,0,0,1,0,0,0,1,0,0
2.70805020110221,2.833213344056216,4,5,2,0,1.0986122886681098,5.1970042048475475,1.2904004306678685,1.4015463445728833,0.5393670235115761,1.0787340470231521,0,0,1,0,0,0,0,1,0
0.0,1.9459101490553132,5,4,7,0,0.0,5.126045145607083,0.0,5.126045145607083,7.0,5.0,0,0,1,0,0,0,0,0,1
0.6931471805599453,3.4965075614664802,2,1,3,1,1.0986122886681098,5.049471317881454,0.3302883454474828,2.9822991030298556,1.7718483274489236,1.1812322182992825,0,0,0,1,0,0,0,0,1
3.1354942159291497,3.6109179126442243,4,3,5,0,0.6931471805599453,5.525612288984722,1.8518733940732794,1.3361431549586258,1.209045337493385,0.9672362699947079,1,0,0,0,0,0,0,1,0
0.6931471805599453,3.4965075614664802,4,5,2,0,1.6094379124341003,4.998832581977104,0.2656308384487957,2.952391049857772,1.1812322182992825,2.362464436598565,0,0,1,0,0,0,1,0,0
2.6390573296152584,2.833213344056216,4,4,22,0,1.6094379124341003,5.266929893306404,1.0113508802183107,1.4473335856633107,6.045521685234336,1.0991857609516975,0,0,1,0,0,0,0,0,1
0.0,2.6390573296152584,3,4,2,0,0.0,4.850388291620612,0.0,4.850388291620612,2.0,3.0,0,0,0,0,0,1,0,0,1
1.791759469228055,2.70805020110221,4,2,3,1,2.4849066497880004,5.285384091136137,0.5141484835288355,1.8932089778485073,1.0745911433514455,1.4327881911352605,1,0,0,0,0,0,0,0,1
3.091042453358316,2.0794415416798357,4,1,7,0,0.0,5.647741083772576,3.091042453358316,1.3805139272354345,1.711055331203844,0.9777459035450538,0,0,0,0,1,0,0,0,1
2.4849066497880004,2.1972245773362196,5,1,3,1,1.3862943611198906,5.043747645546458,1.0413244444083716,1.4473121240861035,0.860855196847956,1.4347586614132601,0,0,1,0,0,0,0,1,0
1.9459101490553132,1.9459101490553132,1,5,3,0,1.3862943611198906,5.041875529832312,0.8154526871287142,1.7114831324536925,1.0183609982001767,0.3394536660667255,0,0,1,0,0,0,0,1,0
2.5649493574615367,1.9459101490553132,1,1,1,0,2.0794415416798357,5.2838634095778865,0.8329267897264114,1.4821706789518947,0.28050889359956055,0.28050889359956055,1,0,0,0,0,0,0,1,0
0.6931471805599453,3.4657359027997265,4,4,10,0,1.3862943611198906,5.087411132898305,0.2904701079017974,3.0047069689569654,5.906161091496412,2.362464436598565,0,0,0,1,0,0,0,0,1
0.0,2.4849066497880004,4,3,1,0,0.0,4.872598529412604,0.0,4.872598529412604,1.0,4.0,0,0,0,0,0,1,0,0,1
1.6094379124341003,2.833213344056216,3,1,3,1,1.6094379124341003,5.116975329867582,0.616775706662745,1.9609492548126715,1.149672880011765,1.149672880011765,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.5649493574615367,2,5,3,0,1.9459101490553132,5.111987788356544,0.23529135156488798,3.019222337579621,1.7718483274489236,1.1812322182992825,0,0,1,0,0,0,0,1,0
1.3862943611198906,3.295836866004329,3,5,1,0,1.0986122886681098,5.301163312997955,0.6605766908949656,2.2215043539348236,0.41905978419640516,1.2571793525892154,0,0,1,0,0,0,1,0,0
2.302585092994046,2.70805020110221,1,4,10,0,1.0986122886681098,4.804758477680764,1.0971941341558558,1.454847745747221,3.0279310656411385,0.30279310656411385,0,0,0,0,0,1,0,0,1
2.302585092994046,2.1972245773362196,6,1,3,0,1.0986122886681098,5.048380560338514,1.0971941341558558,1.5286148329827804,0.9083793196923415,1.816758639384683,0,0,0,1,0,0,0,1,0
2.833213344056216,3.5263605246161616,4,4,7,0,2.302585092994046,5.565477803279021,0.8578774700056833,1.451909221778343,1.826144117664154,1.0435109243795166,0,1,0,0,0,0,0,1,0
2.772588722239781,2.1972245773362196,3,3,1,1,2.3978952727983707,5.633395775099203,0.8159723886829472,1.4932440798250235,0.2650699754534338,0.7952099263603014,0,1,0,0,0,0,0,1,0
1.6094379124341003,3.58351893845611,4,1,2,0,2.0794415416798357,5.047802618437695,0.5226395405305053,1.9344405913567309,0.76644858667451,1.53289717334902,0,0,1,0,0,0,0,1,0
3.4339872044851463,2.0794415416798357,4,5,4,0,0.6931471805599453,4.9881169826656535,2.0281681615826703,1.1249732470179399,0.9021225852780649,0.9021225852780649,0,0,0,1,0,0,1,0,0
1.791759469228055,2.5649493574615367,4,1,3,0,1.3862943611198906,5.197170184543078,0.7508543365065742,1.8616110169333964,1.0745911433514455,1.4327881911352605,0,0,1,0,0,0,0,1,0
2.1972245773362196,3.1354942159291497,4,4,1,1,1.0986122886681098,5.003140612333995,1.0469892839189912,1.5648386565645576,0.312771272649591,1.251085090598364,0,0,1,0,0,0,0,1,0
0.6931471805599453,3.2188758248682006,4,4,3,0,0.6931471805599453,4.997887721273753,0.4093838908503587,2.9518329999054704,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,1,0
1.0986122886681098,3.6109179126442243,4,5,9,1,0.6931471805599453,5.26129024571096,0.6488581153971414,2.507032992287514,4.288548222364539,1.9060214321620172,0,0,1,0,0,0,0,1,0
2.8903717578961645,3.091042453358316,4,5,8,0,0.6931471805599453,5.6957167002438345,1.7071001216446415,1.4640546083246204,2.0563587486883876,1.0281793743441938,0,1,0,0,0,0,1,0,0
0.6931471805599453,2.4849066497880004,5,5,3,0,1.6094379124341003,5.127291769495933,0.2656308384487957,3.0282611153746672,1.7718483274489236,2.953080545748206,0,0,1,0,0,0,0,1,0
2.772588722239781,2.8903717578961645,6,4,3,0,2.3978952727983707,5.233832177321627,0.8159723886829472,1.3873317667700358,0.7952099263603014,1.5904198527206028,0,0,1,0,0,0,0,0,1
1.3862943611198906,3.367295829986474,4,3,3,1,0.0,5.1047326174753715,1.3862943611198906,2.1391881490595797,1.2571793525892154,1.6762391367856206,0,0,1,0,0,0,1,0,0
2.3978952727983707,3.258096538021482,3,2,6,0,0.6931471805599453,5.093013733362158,1.4162355761684913,1.4988730742038896,1.7657989779828147,0.8828994889914074,0,0,0,1,0,0,1,0,0
1.3862943611198906,2.772588722239781,6,5,5,0,1.3862943611198906,5.407844191075279,0.5809402158035948,2.26621001967979,2.095298920982026,2.514358705178431,0,0,1,0,0,0,0,1,0
2.6390573296152584,2.5649493574615367,3,1,2,1,2.0794415416798357,5.581125078583557,0.8569921831267017,1.5336733041173674,0.5495928804758488,0.8243893207137731,0,1,0,0,0,0,0,0,1
0.6931471805599453,3.044522437723423,4,4,7,0,0.6931471805599453,5.213031772265676,0.4093838908503587,3.0789005422090123,4.134312764047489,2.362464436598565,0,0,1,0,0,0,0,0,1
2.0794415416798357,2.302585092994046,5,1,6,0,1.0986122886681098,5.0832039869290915,0.9908650363424485,1.6506902040933704,1.9484052282827227,1.6236710235689356,0,0,1,0,0,0,0,0,1
2.0794415416798357,2.1972245773362196,3,1,2,0,2.4849066497880004,5.123189870334323,0.5966993525655374,1.6636749881407464,0.6494684094275742,0.9742026141413613,0,0,1,0,0,0,0,0,1
0.0,2.70805020110221,1,3,8,0,1.0986122886681098,4.913904105136484,0.0,4.913904105136484,8.0,1.0,0,0,0,0,0,1,0,1,0
2.8903717578961645,2.9444389791664403,4,3,3,0,2.3978952727983707,5.303802296778606,0.8506359160139064,1.3633150317867815,0.7711345307581454,1.0281793743441938,1,0,0,0,0,0,0,1,0
2.302585092994046,2.6390573296152584,4,4,2,0,0.6931471805599453,4.807376066087421,1.359943848610108,1.455640333472579,0.6055862131282277,1.2111724262564554,0,0,0,0,0,1,0,1,0
1.791759469228055,2.70805020110221,5,3,5,0,1.3862943611198906,5.005890723065499,0.7508543365065742,1.7930952785304495,1.7909852389190757,1.7909852389190757,0,0,0,1,0,0,1,0,0
3.1354942159291497,3.4657359027997265,3,5,2,0,1.6094379124341003,4.891175854058928,1.2015975551624987,1.1827306722420343,0.48361813499735395,0.725427202496031,0,0,0,0,0,1,0,1,0
2.9444389791664403,2.70805020110221,3,2,10,0,2.1972245773362196,4.927036270219942,0.92093592675295,1.2491095175368003,2.53521478030654,0.7605644340919621,0,0,1,0,0,0,1,0,0
2.70805020110221,2.4849066497880004,1,4,4,0,1.0986122886681098,5.134032172240181,1.2904004306678685,1.3845638256769286,1.0787340470231521,0.26968351175578803,0,0,1,0,0,0,0,0,1
2.302585092994046,2.5649493574615367,1,5,2,1,0.0,4.7622594012308666,2.302585092994046,1.4419793183628509,0.6055862131282277,0.30279310656411385,0,0,0,1,0,0,1,0,0
2.772588722239781,2.772588722239781,3,1,2,0,2.1972245773362196,4.92529524692924,0.8671861031888397,1.3055478902044477,0.5301399509068676,0.7952099263603014,0,0,0,1,0,0,0,0,1
0.6931471805599453,3.4339872044851463,5,5,3,0,2.4849066497880004,5.295112235599088,0.19889978418851248,3.1273785861001917,1.7718483274489236,2.953080545748206,1,0,0,0,0,0,0,1,0
3.2188758248682006,2.833213344056216,4,3,6,1,0.6931471805599453,5.766162417739561,1.9011199155194987,1.3667532909479974,1.4221798054905874,0.9481198703270584,0,0,0,0,1,0,0,1,0
1.791759469228055,2.833213344056216,3,1,2,0,2.1972245773362196,5.043167019098741,0.5604108894724144,1.8064475377218723,0.7163940955676302,1.0745911433514455,0,0,1,0,0,0,0,0,1
1.791759469228055,2.70805020110221,1,1,2,0,2.1972245773362196,5.094302195668827,0.5604108894724144,1.824764007007181,0.7163940955676302,0.3581970477838151,0,0,1,0,0,0,0,1,0
2.995732273553991,2.1972245773362196,3,1,8,1,1.0986122886681098,5.684531695064064,1.4274824796033385,1.4226507948711928,2.002136142340795,0.750801053377798,0,0,0,0,1,0,0,1,0
0.6931471805599453,2.772588722239781,2,4,2,0,1.3862943611198906,5.16198204659078,0.2904701079017974,3.0487497518577484,1.1812322182992825,1.1812322182992825,0,0,1,0,0,0,0,1,0
2.6390573296152584,2.302585092994046,2,3,2,0,2.1972245773362196,5.322033893165353,0.8254213195789954,1.4624759686674207,0.5495928804758488,0.5495928804758488,1,0,0,0,0,0,0,0,1
1.6094379124341003,3.6109179126442243,4,4,5,0,1.3862943611198906,5.3867860145356445,0.6744507042621469,2.0643472637794305,1.916121466686275,1.53289717334902,1,0,0,0,0,0,0,1,0
1.6094379124341003,2.772588722239781,3,4,2,0,2.1972245773362196,5.335034949483199,0.5033859441225145,2.0445149984452566,0.76644858667451,1.149672880011765,1,0,0,0,0,0,0,1,0
1.0986122886681098,3.367295829986474,4,2,3,0,1.3862943611198906,5.031287233827117,0.46038422860477685,2.397435324759409,1.429516074121513,1.9060214321620172,0,0,0,1,0,0,1,0,0
2.8903717578961645,2.995732273553991,5,4,3,0,2.3978952727983707,5.596048774852819,0.8506359160139064,1.438435482031941,0.7711345307581454,1.2852242179302422,0,1,0,0,0,0,0,1,0
0.0,1.9459101490553132,4,1,7,0,1.0986122886681098,5.002267044425739,0.0,5.002267044425739,7.0,4.0,0,0,1,0,0,0,0,1,0
2.302585092994046,2.70805020110221,1,1,2,0,0.6931471805599453,4.817778435386918,1.359943848610108,1.4587900991884009,0.6055862131282277,0.30279310656411385,0,0,0,0,0,1,0,1,0
2.9444389791664403,3.295836866004329,3,3,9,0,0.6931471805599453,5.0072963928307415,1.7390330935038245,1.2694571824480119,2.281693302275886,0.7605644340919621,0,0,1,0,0,0,0,0,1
0.6931471805599453,2.70805020110221,3,1,2,0,1.0986122886681098,4.898585790287632,0.3302883454474828,2.893183679795402,1.1812322182992825,1.7718483274489236,0,0,0,0,0,1,0,0,1
0.6931471805599453,2.6390573296152584,6,3,6,1,2.1972245773362196,5.234951490926217,0.21679652579720993,3.0918466811579552,3.5436966548978472,3.5436966548978472,0,0,1,0,0,0,1,0,0
0.0,2.772588722239781,4,5,8,0,1.3862943611198906,4.905793162572673,0.0,4.905793162572673,8.0,4.0,0,0,1,0,0,0,0,0,1
2.5649493574615367,3.4965075614664802,5,4,5,0,1.0986122886681098,5.50780814140846,1.2222121119329712,1.544989167905139,1.4025444679978027,1.4025444679978027,1,0,0,0,0,0,1,0,0
0.6931471805599453,2.833213344056216,4,5,3,0,1.3862943611198906,5.017279836814924,0.2904701079017974,2.9632862957345774,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,1,0
0.0,2.1972245773362196,4,1,8,0,0.0,4.858648937098374,0.0,4.858648937098374,8.0,4.0,0,0,0,0,0,1,0,0,1
0.6931471805599453,2.0794415416798357,5,5,3,0,1.3862943611198906,5.407799377165033,0.2904701079017974,3.1939334272030653,1.7718483274489236,2.953080545748206,0,0,1,0,0,0,0,1,0
1.9459101490553132,1.9459101490553132,1,4,2,1,1.0986122886681098,5.049086480470509,0.9272366122902532,1.7139309160836544,0.678907332133451,0.3394536660667255,0,0,1,0,0,0,1,0,0
2.302585092994046,2.1972245773362196,4,3,2,0,0.0,4.818182590102842,2.302585092994046,1.458912474450368,0.6055862131282277,1.2111724262564554,0,0,0,0,0,1,0,0,1
2.302585092994046,1.9459101490553132,3,5,5,0,1.0986122886681098,4.811696431478864,1.0971941341558558,1.4569485103309459,1.5139655328205692,0.9083793196923415,0,0,0,0,0,1,0,1,0
2.3978952727983707,3.4657359027997265,3,3,4,1,2.0794415416798357,4.980107355727298,0.7786786143991286,1.4656447464979934,1.1771993186552097,0.8828994889914074,0,0,1,0,0,0,0,1,0
2.3978952727983707,2.1972245773362196,3,3,5,1,0.0,5.283305246427533,2.3978952727983707,1.5548758340854967,1.471499148319012,0.8828994889914074,0,0,1,0,0,0,1,0,0
0.6931471805599453,2.302585092994046,2,3,3,0,2.1972245773362196,5.182120572145525,0.21679652579720993,3.0606438894649024,1.7718483274489236,1.1812322182992825,0,0,1,0,0,0,0,1,0
2.5649493574615367,3.295836866004329,3,1,3,0,1.0986122886681098,4.957726660663075,1.2222121119329712,1.3906864203516434,0.8415266807986816,0.8415266807986816,0,0,1,0,0,0,0,1,0
1.3862943611198906,1.9459101490553132,3,1,2,0,2.0794415416798357,4.949539728069669,0.45017719685747526,2.0741530503164096,0.8381195683928103,1.2571793525892154,0,0,1,0,0,0,0,0,1
2.995732273553991,3.6109179126442243,4,1,6,1,1.3862943611198906,5.392718041969521,1.2553909200657416,1.3496194621600575,1.501602106755596,1.0010680711703974,1,0,0,0,0,0,0,1,0
0.6931471805599453,3.091042453358316,4,5,3,1,2.302585092994046,4.999574346736831,0.20988018810790257,2.9528291480740667,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,1,0,0
2.833213344056216,2.5649493574615367,4,3,2,1,2.1972245773362196,4.954488133473255,0.8861477433082662,1.2925156229970056,0.5217554621897583,1.0435109243795166,0,0,1,0,0,0,0,0,1
1.9459101490553132,2.8903717578961645,4,1,4,0,0.6931471805599453,5.474117706351726,1.1492858809898474,1.8582093239018682,1.357814664266902,1.357814664266902,1,0,0,0,0,0,0,0,1
0.0,3.044522437723423,3,1,1,1,2.0794415416798357,5.173490833601192,0.0,5.173490833601192,1.0,3.0,1,0,0,0,0,0,0,0,1
0.0,2.70805020110221,3,1,2,0,1.6094379124341003,4.908602568531104,0.0,4.908602568531104,2.0,3.0,0,0,0,0,0,1,0,0,1
1.6094379124341003,2.0794415416798357,4,4,2,1,2.1972245773362196,5.086299198017246,0.5033859441225145,1.9491934158620057,0.76644858667451,1.53289717334902,0,0,0,1,0,0,1,0,0
3.044522437723423,2.4849066497880004,3,3,5,0,0.6931471805599453,5.648974238161206,1.798143996386989,1.3966974655581084,1.2362398965486754,0.7417439379292052,0,0,0,0,1,0,0,1,0
2.772588722239781,2.1972245773362196,3,5,1,0,2.0794415416798357,5.626361327687616,0.9003543937149505,1.4913794590223055,0.2650699754534338,0.7952099263603014,0,1,0,0,0,0,0,1,0
2.5649493574615367,2.1972245773362196,4,1,9,0,2.3978952727983707,5.155312672131032,0.7548641589972098,1.4461110538192699,2.524580042396045,1.1220355743982422,0,0,1,0,0,0,0,1,0
3.1780538303479458,1.9459101490553132,3,3,1,0,2.6390573296152584,5.102728182753178,0.8733178794641159,1.221317003071793,0.23934588700996243,0.7180376610298872,0,0,1,0,0,0,0,1,0
3.4339872044851463,3.4339872044851463,4,4,6,1,2.3978952727983707,5.560758551134023,1.0106218493476558,1.2541214700640329,1.3531838779170973,0.9021225852780649,0,1,0,0,0,0,0,1,0
2.6390573296152584,2.772588722239781,3,4,9,1,0.0,4.921221032490315,2.6390573296152584,1.3523340213523414,2.473167962141319,0.8243893207137731,0,0,0,1,0,0,0,1,0
2.302585092994046,2.833213344056216,5,4,11,0,0.6931471805599453,5.254365479018854,1.359943848610108,1.590985646415357,3.3307241722052523,1.5139655328205692,0,0,1,0,0,0,0,0,1
1.791759469228055,2.1972245773362196,3,3,5,1,2.0794415416798357,5.017147377711479,0.5818455862781697,1.7971273789925613,1.7909852389190757,1.0745911433514455,0,0,1,0,0,0,0,0,1
2.1972245773362196,1.9459101490553132,3,4,2,0,1.9459101490553132,5.158767901597951,0.7458559379486912,1.613514401886651,0.625542545299182,0.9383138179487729,1,0,0,0,0,0,1,0,0
0.6931471805599453,2.995732273553991,5,5,3,0,0.6931471805599453,4.985864345104336,0.4093838908503587,2.9447318002534466,1.7718483274489236,2.953080545748206,0,0,0,1,0,0,0,1,0
1.3862943611198906,2.70805020110221,4,5,5,0,1.3862943611198906,4.98784420579544,0.5809402158035948,2.090204916485927,2.095298920982026,1.6762391367856206,0,0,0,1,0,0,0,0,1
2.1972245773362196,2.8903717578961645,2,1,3,0,1.3862943611198906,5.154677916346426,0.9207684572095537,1.6122351719944135,0.9383138179487729,0.625542545299182,0,0,1,0,0,0,0,1,0
0.6931471805599453,3.4657359027997265,2,5,3,0,0.6931471805599453,4.9193237756456645,0.4093838908503587,2.905431868019165,1.7718483274489236,1.1812322182992825,0,0,0,1,0,0,0,0,1
0.0,2.3978952727983707,3,5,2,0,0.0,4.873134127573769,0.0,4.873134127573769,2.0,3.0,0,0,0,0,0,1,0,0,1
2.995732273553991,2.9444389791664403,4,2,5,0,1.0986122886681098,5.7120812774708964,1.4274824796033385,1.4295455467015823,1.2513350889629966,1.0010680711703974,0,1,0,0,0,0,1,0,0
2.302585092994046,2.3978952727983707,5,3,3,0,0.6931471805599453,4.9331060915870175,1.359943848610108,1.493710518481987,0.9083793196923415,1.5139655328205692,0,0,0,1,0,0,0,1,0
2.0794415416798357,3.332204510175204,2,2,2,0,2.0794415416798357,5.03935231819375,0.6752657952862129,1.6364500673212268,0.6494684094275742,0.6494684094275742,0,0,1,0,0,0,0,0,1
3.4011973816621555,2.772588722239781,3,1,8,0,1.3862943611198906,5.356727774094459,1.425305040768721,1.2171069164981274,1.8176871669815273,0.6816326876180727,0,1,0,0,0,0,0,1,0
2.70805020110221,2.6390573296152584,3,3,5,0,2.1972245773362196,4.832385436672355,0.8470003077977191,1.3032146747193278,1.3484175587789402,0.809050535267364,0,0,0,0,0,1,0,1,0
2.3978952727983707,2.0794415416798357,6,5,4,1,1.3862943611198906,5.431623733856262,1.0048614755444654,1.5985259396717646,1.1771993186552097,1.7657989779828147,1,0,0,0,0,0,0,1,0
1.791759469228055,2.302585092994046,6,1,6,1,0.6931471805599453,5.035523009604034,1.0582420062475002,1.8037094760876369,2.149182286702891,2.149182286702891,0,0,0,1,0,0,0,1,0
2.4849066497880004,2.8903717578961645,5,1,4,1,0.6931471805599453,5.262379259742407,1.4676258970978588,1.5100488445113838,1.1478069291306081,1.4347586614132601,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.302585092994046,4,4,6,0,1.3862943611198906,4.996333509385396,0.2904701079017974,2.950915057327175,3.5436966548978472,2.362464436598565,0,0,0,1,0,0,0,1,0
2.9444389791664403,2.1972245773362196,4,1,6,1,1.3862943611198906,5.062278527248094,1.233895963188972,1.2833963344307793,1.5211288681839241,1.014085912122616,0,0,0,1,0,0,0,1,0
1.3862943611198906,1.9459101490553132,3,4,2,0,2.0794415416798357,4.930725910867953,0.45017719685747526,2.0662689361399478,0.8381195683928103,1.2571793525892154,0,0,0,1,0,0,0,1,0
3.332204510175204,2.302585092994046,5,4,4,0,2.6390573296152584,5.304547916298673,0.9156779375409024,1.2244454073762425,0.9233174451033086,1.1541468063791358,1,0,0,0,0,0,1,0,0
1.3862943611198906,2.6390573296152584,3,3,2,0,1.6094379124341003,4.846703602413892,0.5312616768975914,2.031058565691505,0.8381195683928103,1.2571793525892154,0,0,0,0,0,1,0,0,1
2.9444389791664403,2.6390573296152584,3,5,2,0,2.4849066497880004,5.031091302663638,0.8449118656723735,1.275489703158454,0.507042956061308,0.7605644340919621,1,0,0,0,0,0,0,1,0
3.044522437723423,2.0794415416798357,4,2,11,0,1.3862943611198906,5.775389703508636,1.275836915733491,1.42795343391876,2.7197277724070856,0.9889919172389402,0,0,0,0,1,0,0,1,0
2.1972245773362196,2.833213344056216,4,2,2,0,1.3862943611198906,5.351858133476067,0.9207684572095537,1.6739074794473738,0.625542545299182,1.251085090598364,1,0,0,0,0,0,0,1,0
2.1972245773362196,2.8903717578961645,4,3,3,1,0.6931471805599453,5.100780643947601,1.2977162307942829,1.5953776535138915,0.9383138179487729,1.251085090598364,0,0,0,1,0,0,0,1,0
3.295836866004329,3.4965075614664802,5,1,5,0,0.6931471805599453,5.576933466986071,1.9465743461914242,1.2982181681804232,1.1639175685576328,1.1639175685576328,0,1,0,0,0,0,0,1,0
0.0,2.995732273553991,3,3,4,1,1.0986122886681098,5.296014717485361,0.0,5.296014717485361,4.0,3.0,0,0,1,0,0,0,0,0,1
2.302585092994046,1.9459101490553132,3,3,1,0,1.791759469228055,4.800572482320576,0.8247791825814887,1.4535802552080468,0.30279310656411385,0.9083793196923415,0,0,0,0,0,1,0,0,1
1.3862943611198906,2.833213344056216,5,1,2,0,1.3862943611198906,5.110963167226007,0.5809402158035948,2.141799121893506,0.8381195683928103,2.095298920982026,0,0,0,1,0,0,0,0,1
2.995732273553991,2.1972245773362196,3,1,3,0,1.6094379124341003,5.163585253346995,1.1480373835603364,1.292275082472996,0.750801053377798,0.750801053377798,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.9444389791664403,5,5,3,1,0.6931471805599453,5.0238805208462765,0.4093838908503587,2.967184766054901,1.7718483274489236,2.953080545748206,0,0,0,1,0,0,0,0,1
